[00:00:01.000] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:01.148] Server  LOG      ✓ Ready in 941ms
[00:03:42.808] Server  LOG      ✓ Compiled in 120ms
[00:03:48.492] Server  LOG      ✓ Compiled in 47ms
[00:03:51.947] Server  LOG      ✓ Compiled in 10ms
[00:03:53.607] Server  LOG      ✓ Compiled in 11ms
[00:03:56.389] Server  LOG      ✓ Compiled in 15ms
[00:04:14.581] Server  LOG      ✓ Compiled in 32ms
[00:04:20.479] Server  LOG      ✓ Compiled in 11ms
[00:04:28.729] Server  LOG      ✓ Compiled in 63ms
[00:04:35.155] Server  LOG      ✓ Compiled in 27ms
[00:04:47.912] Server  LOG      ✓ Compiled in 27ms
[00:04:54.364] Server  LOG      ✓ Compiled in 8ms
[00:05:04.639] Server  LOG      ✓ Compiled in 53ms
[00:05:08.814] Server  LOG      ✓ Compiled in 26ms
[00:05:24.911] Server  LOG      ✓ Compiled in 68ms
[00:05:35.162] Server  LOG      ✓ Compiled in 41ms
[00:05:42.414] Server  LOG      ✓ Compiled in 28ms
[00:06:20.983] Server  LOG      ✓ Compiled in 36ms
[00:06:24.713] Server  LOG      ✓ Compiled in 9ms
[00:06:41.640] Server  LOG      ✓ Compiled in 50ms
[00:06:45.217] Server  LOG      ✓ Compiled in 47ms
[00:06:48.010] Server  LOG      ✓ Compiled in 15ms
[00:06:52.102] Server  LOG      ✓ Compiled in 31ms
[00:07:01.856] Server  LOG      ✓ Compiled in 39ms
[00:09:18.295] Server  LOG      ✓ Compiled in 116ms
[00:10:12.116] Server  LOG      ✓ Compiled in 58ms
[00:10:20.001] Server  LOG      ✓ Compiled in 58ms
[00:10:24.155] Server  LOG      ✓ Compiled in 22ms
[00:10:39.397] Server  LOG      ✓ Compiled in 32ms
[00:13:00.432] Server  LOG      ✓ Compiled in 31ms
[00:13:14.120] Server  LOG      ✓ Compiled in 30ms
[00:13:27.857] Server  LOG      ✓ Compiled in 36ms
[00:13:42.011] Server  LOG      ✓ Compiled in 46ms
[00:13:50.564] Server  LOG      ✓ Compiled in 20ms
[00:13:57.069] Server  LOG      ✓ Compiled in 28ms
[00:13:59.323] Server  LOG      ✓ Compiled in 9ms
[00:14:00.420] Server  LOG      ✓ Compiled in 29ms
[00:43:24.854] Server  LOG      ✓ Compiled in 100ms
[00:43:34.141] Server  LOG      ✓ Compiled in 48ms
[00:43:45.399] Server  LOG      ✓ Compiled in 75ms
[00:43:53.088] Server  LOG      ✓ Compiled in 59ms
[00:43:54.474] Server  LOG      ✓ Compiled in 15ms
[01:17:32.485] Server  LOG      ✓ Compiled in 167ms
[01:17:47.041] Server  LOG      ✓ Compiled in 35ms
